                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.49643,                0.34132,                0.95946,                0.10012,                0.04149,                0.05881,                 0.0321,                 3.8059,                 6.0285,                 7.4512,               0.070545,              0.0032727,              0.0032727
                      1,                 0.5476,                0.39229,                 0.9837,                0.20731,                0.12052,                0.08124,                0.04674,                 2.4884,                 4.5604,                 4.4662,               0.040382,              0.0064426,              0.0064426
                      2,                0.57008,                0.39786,                0.98995,                0.13562,                0.03887,                0.07903,                0.04369,                 3.3536,                 5.0695,                 5.3181,               0.010053,              0.0094474,              0.0094474
                      3,                0.57369,                 0.4226,                0.99454,                0.22979,                0.17158,                0.12012,                0.06248,                 2.6482,                 4.0546,                 3.8338,              0.0092575,              0.0092575,              0.0092575
                      4,                0.58193,                 0.4279,                 1.0044,                0.22829,                0.17131,                0.12702,                0.06734,                 2.5949,                 3.7033,                 3.3019,              0.0092575,              0.0092575,              0.0092575
                      5,                0.60982,                0.44945,                 1.0183,                0.18513,                0.04216,                0.03427,                0.01604,                 3.6055,                 5.6704,                 6.1357,                0.00901,                0.00901,                0.00901
                      6,                0.57981,                0.41641,                 1.0005,                0.18165,                0.12664,                 0.0861,                0.04158,                 3.1178,                 3.8445,                 4.5363,              0.0087625,              0.0087625,              0.0087625
                      7,                0.57771,                0.42909,                 1.0034,                0.19665,                0.14838,                0.10958,                0.06435,                 2.5167,                 4.0714,                 3.5134,               0.008515,               0.008515,               0.008515
                      8,                0.57587,                0.42706,                 1.0015,                0.15986,                0.20775,                0.08357,                0.04299,                 2.4278,                 7.0493,                 3.4647,              0.0082675,              0.0082675,              0.0082675
                      9,                0.58752,                0.43201,                  1.006,                   0.36,                0.04891,                 0.0398,                 0.0226,                 4.0744,                 8.0183,                 6.3544,                0.00802,                0.00802,                0.00802
                     10,                0.57633,                0.42207,                 1.0003,                0.26958,                0.13644,                0.09859,                0.05093,                 2.7782,                 4.3715,                 4.9415,              0.0077725,              0.0077725,              0.0077725
                     11,                0.55891,                0.39563,                0.98861,                0.17842,                0.19531,                 0.1185,                0.06757,                 2.5537,                 3.8147,                  4.271,               0.007525,               0.007525,               0.007525
                     12,                0.55985,                 0.4062,                      1,                0.22967,                0.15199,                0.11124,                 0.0577,                 2.6871,                 3.7803,                 4.3494,              0.0072775,              0.0072775,              0.0072775
                     13,                0.56009,                0.40148,                0.99532,                0.25031,                0.15572,                0.11365,                0.06362,                 2.4286,                 3.7215,                 3.7381,                0.00703,                0.00703,                0.00703
                     14,                0.54449,                0.38444,                0.97816,                0.23314,                0.10359,                0.11946,                0.06431,                 3.1443,                 4.6981,                 4.0444,              0.0067825,              0.0067825,              0.0067825
                     15,                0.54164,                0.38291,                0.98155,                0.19819,                0.13361,                0.10182,                0.05078,                 2.8831,                 4.0366,                 4.5844,               0.006535,               0.006535,               0.006535
                     16,                0.54808,                0.38005,                0.98263,                0.24431,                0.17951,                0.12475,                 0.0698,                  2.333,                 3.7346,                  3.327,              0.0062875,              0.0062875,              0.0062875
                     17,                0.53691,                0.38149,                 0.9674,                0.22806,                0.13397,                0.10693,                0.05774,                 2.8064,                 4.1421,                 4.1807,                0.00604,                0.00604,                0.00604
                     18,                0.51956,                0.35986,                0.96624,                0.21778,                0.16382,                0.11606,                 0.0667,                 2.6545,                 3.7047,                 4.5054,              0.0057925,              0.0057925,              0.0057925
                     19,                0.51821,                0.35747,                0.97536,                0.21584,                0.14039,                 0.1056,                0.05775,                 2.6826,                 3.4129,                 4.5416,               0.005545,               0.005545,               0.005545
                     20,                0.54444,                0.37228,                0.99025,                  0.205,                0.18665,                0.12909,                0.07619,                   2.42,                 3.6656,                 3.6282,              0.0052975,              0.0052975,              0.0052975
                     21,                0.50542,                 0.3435,                0.95976,                0.21904,                0.16586,                 0.1241,                0.07312,                 2.5247,                 3.9186,                 3.5658,                0.00505,                0.00505,                0.00505
