                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.55451,                0.40549,                 1.0014,                0.21828,                0.11332,                0.08214,                0.04613,                 3.0351,                 4.6125,                 5.5939,               0.070545,              0.0032727,              0.0032727
                      1,                0.62451,                0.48034,                 1.0436,                0.11417,                0.06244,                0.03201,                0.01407,                    nan,                    nan,                    nan,               0.040382,              0.0064426,              0.0064426
                      2,                0.63421,                 0.5034,                 1.0409,                0.07968,                0.09911,                0.05637,                0.02869,                   4.02,                  6.507,                 3.7922,               0.010053,              0.0094474,              0.0094474
                      3,                0.64508,                0.50968,                 1.0517,                0.10559,                0.00203,                 0.0534,                0.02994,                 4.7497,                 9.4624,                 8.5899,              0.0092575,              0.0092575,              0.0092575
                      4,                0.65837,                0.50942,                 1.0534,                0.18265,                0.16661,                0.09179,                0.05028,                 2.5175,                 4.2516,                 3.4878,              0.0092575,              0.0092575,              0.0092575
                      5,                0.65513,                0.50872,                 1.0612,                0.12434,                0.17332,                0.06278,                0.02878,                 2.7008,                 5.3815,                 4.4238,                0.00901,                0.00901,                0.00901
                      6,                0.65459,                0.51651,                 1.0553,                  0.176,                0.09563,                0.06147,                0.02974,                 3.4722,                 4.4178,                 5.6874,              0.0087625,              0.0087625,              0.0087625
                      7,                0.61788,                0.48574,                 1.0361,                0.22607,                0.09597,                0.07909,                0.04248,                 2.8045,                 4.4057,                 4.2233,               0.008515,               0.008515,               0.008515
                      8,                0.63085,                0.48149,                 1.0462,                0.42877,                0.00056,                  8e-05,                  1e-05,                 4.4359,                 6.7402,                  8.419,              0.0082675,              0.0082675,              0.0082675
                      9,                0.64215,                0.48762,                 1.0476,                0.42877,                0.00056,                  8e-05,                  1e-05,                    nan,                    nan,                    nan,                0.00802,                0.00802,                0.00802
                     10,                0.63037,                0.47898,                 1.0403,                0.24062,                0.13239,                0.09883,                 0.0489,                 2.7852,                 4.0321,                 4.1808,              0.0077725,              0.0077725,              0.0077725
                     11,                0.60595,                0.44661,                 1.0249,                0.24457,                0.17341,                0.11079,                0.05082,                 2.8656,                 3.9078,                 4.3753,               0.007525,               0.007525,               0.007525
                     12,                0.59695,                0.45708,                 1.0269,                0.15914,                0.14708,                0.06023,                0.03282,                 2.5579,                  5.759,                 4.1729,              0.0072775,              0.0072775,              0.0072775
                     13,                0.60194,                0.46204,                 1.0274,                0.19742,                0.22749,                0.11502,                 0.0586,                  2.788,                 5.0858,                 4.4164,                0.00703,                0.00703,                0.00703
                     14,                0.59356,                0.45137,                 1.0164,                 0.1936,                0.09673,                0.08977,                 0.0562,                 2.5333,                 4.3807,                 3.5992,              0.0067825,              0.0067825,              0.0067825
                     15,                0.58439,                0.42758,                 1.0111,                 0.1986,                 0.1719,                0.10784,                0.05963,                 2.3517,                 3.9546,                 3.2859,               0.006535,               0.006535,               0.006535
                     16,                0.59523,                0.43304,                 1.0161,                 0.1986,                 0.1719,                0.10784,                0.05963,                    nan,                    nan,                    nan,              0.0062875,              0.0062875,              0.0062875
                     17,                0.58064,                0.41341,                 1.0027,                0.20037,                0.12341,                0.08906,                0.05075,                 2.7632,                 4.6219,                 4.5257,                0.00604,                0.00604,                0.00604
                     18,                 0.5617,                0.40453,                0.99878,                 0.1979,                0.14026,                0.11779,                0.06922,                 2.7246,                 4.5076,                 3.9295,              0.0057925,              0.0057925,              0.0057925
                     19,                0.56259,                0.40288,                 1.0044,                0.25197,                0.14325,                0.12972,                0.07299,                 2.5613,                 4.0978,                 3.7389,               0.005545,               0.005545,               0.005545
                     20,                0.57524,                0.41162,                 1.0104,                0.12622,                0.19191,                 0.0958,                 0.0546,                 2.7626,                  5.043,                 4.4498,              0.0052975,              0.0052975,              0.0052975
                     21,                0.54814,                0.39515,                0.98858,                0.23583,                0.16126,                0.11504,                0.06382,                 2.5648,                 3.8601,                 3.7651,                0.00505,                0.00505,                0.00505
                     22,                0.54551,                  0.396,                0.99384,                 0.0205,                0.00122,                0.01057,                0.00108,                  4.968,                 6.8739,                  9.338,              0.0048025,              0.0048025,              0.0048025
                     23,                0.52625,                0.37678,                0.97537,                0.23975,                0.15814,                0.13047,                 0.0757,                 2.3927,                 4.2231,                 3.6233,               0.004555,               0.004555,               0.004555
                     24,                 0.5404,                0.37399,                0.98123,                 0.3063,                0.16645,                0.15352,                0.08701,                 2.4474,                 3.6745,                  3.531,              0.0043075,              0.0043075,              0.0043075
                     25,                0.52887,                0.35994,                0.97587,                0.22569,                0.21424,                0.13903,                0.07838,                 2.3906,                  3.648,                 3.5118,                0.00406,                0.00406,                0.00406
                     26,                0.51888,                0.35635,                0.97335,                0.20267,                0.10487,                0.10908,                0.05935,                 2.8724,                 4.2935,                 4.5549,              0.0038125,              0.0038125,              0.0038125
                     27,                0.50772,                0.35513,                0.96101,                 0.2724,                0.18291,                0.12902,                0.07215,                  2.437,                 3.7865,                 3.8682,               0.003565,               0.003565,               0.003565
                     28,                0.50412,                0.35272,                0.95812,                0.15055,                0.14225,                0.08694,                0.04914,                 2.6517,                 4.6579,                 4.4818,              0.0033175,              0.0033175,              0.0033175
                     29,                0.49832,                0.33527,                0.95791,                0.19385,                0.11815,                0.08155,                0.04582,                 3.0142,                 5.0005,                 5.3809,                0.00307,                0.00307,                0.00307
                     30,                 0.4344,                0.30959,                0.93278,                0.16784,                0.21793,                0.10018,                0.05426,                 2.4257,                 5.1498,                 3.9663,              0.0028225,              0.0028225,              0.0028225
                     31,                0.43581,                0.30026,                0.92408,                0.16994,                0.14754,                 0.1089,                0.06259,                 2.6747,                 4.0814,                 4.3657,               0.002575,               0.002575,               0.002575
                     32,                0.42492,                0.29223,                0.90918,                 0.1651,                0.16636,                0.12678,                0.07942,                 2.4444,                 4.2926,                  4.106,              0.0023275,              0.0023275,              0.0023275
                     33,                0.40932,                0.28044,                0.91319,                0.17195,                0.12301,                0.10275,                0.06088,                 2.6694,                 3.8858,                 4.5742,                0.00208,                0.00208,                0.00208
                     34,                0.40086,                  0.266,                0.89939,                0.18449,                0.15121,                0.11206,                 0.0689,                  2.523,                 4.2697,                  4.498,              0.0018325,              0.0018325,              0.0018325
                     35,                0.38751,                0.26356,                  0.896,                0.16611,                0.18381,                0.11173,                0.06657,                 2.4886,                 4.3476,                 4.1945,               0.001585,               0.001585,               0.001585
                     36,                0.38227,                0.25711,                0.88851,                0.25459,                0.14998,                0.12009,                0.07256,                 2.5121,                 4.1014,                 4.3483,              0.0013375,              0.0013375,              0.0013375
                     37,                0.37448,                0.25131,                0.88257,                0.16791,                 0.1594,                0.10025,                0.06154,                 2.5598,                 4.5614,                 4.9143,                0.00109,                0.00109,                0.00109
                     38,                0.36356,                0.23569,                0.87817,                0.18758,                0.14038,                0.10506,                0.06274,                 2.5788,                 4.2672,                 4.6987,              0.0008425,              0.0008425,              0.0008425
                     39,                 0.3641,                0.23367,                0.87248,                0.22813,                 0.1539,                0.11175,                0.06764,                  2.408,                 4.5487,                 4.3793,               0.000595,               0.000595,               0.000595
