                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                  0.461,                0.30513,                0.93619,                0.00483,                0.00191,                0.00248,                0.00103,                    nan,                    nan,                    nan,               0.070545,              0.0032727,              0.0032727
                      1,                0.49748,                0.33372,                0.95042,                0.11487,                0.06639,                0.07094,                0.02682,                 3.6141,                 4.6097,                 6.4208,               0.040382,              0.0064426,              0.0064426
                      2,                0.53119,                0.36014,                0.96409,                0.20403,                0.16838,                0.09141,                0.04563,                  2.707,                 5.9868,                 4.5514,               0.010053,              0.0094474,              0.0094474
                      3,                0.54291,                0.38123,                0.97172,                0.17399,                0.16696,                0.10152,                0.05353,                 2.5524,                 4.5876,                 4.5358,              0.0092575,              0.0092575,              0.0092575
                      4,                0.54132,                 0.3835,                0.97203,                0.04811,                0.02057,                0.03159,                0.01612,                  4.135,                 6.3695,                  7.902,              0.0092575,              0.0092575,              0.0092575
                      5,                0.55095,                0.39599,                0.97874,                 0.2658,                0.13677,                0.11246,                0.06087,                  2.499,                 4.2393,                 3.7412,                0.00901,                0.00901,                0.00901
                      6,                0.53935,                0.38273,                  0.976,                0.21667,                0.12219,                0.10886,                0.06621,                 2.5723,                 3.8982,                 3.7369,              0.0087625,              0.0087625,              0.0087625
                      7,                 0.5137,                0.36616,                0.96565,                0.22837,                0.15227,                0.10869,                0.05103,                 3.0168,                 3.9624,                 4.9708,               0.008515,               0.008515,               0.008515
                      8,                0.53068,                0.37306,                0.97298,                0.19117,                0.08841,                0.08022,                0.04075,                 2.9636,                 5.9237,                 5.2649,              0.0082675,              0.0082675,              0.0082675
                      9,                0.52472,                0.37491,                0.96602,                0.28417,                 0.2232,                0.15161,                 0.0819,                 2.2945,                 3.8097,                 3.3134,                0.00802,                0.00802,                0.00802
                     10,                 0.5168,                0.36112,                0.96454,                0.22327,                0.09801,                0.10248,                0.05498,                 2.9674,                 3.8617,                 4.7958,              0.0077725,              0.0077725,              0.0077725
                     11,                0.51662,                0.35989,                 0.9622,                0.27747,                0.17416,                0.13442,                0.08059,                 2.3402,                 4.4478,                 3.4494,               0.007525,               0.007525,               0.007525
                     12,                  0.514,                0.35664,                0.96877,                0.14248,                0.20839,                0.10165,                0.05475,                 2.4176,                 4.0772,                 3.7858,              0.0072775,              0.0072775,              0.0072775
                     13,                0.51057,                0.35349,                0.96286,                 0.2054,                0.20134,                0.12656,                0.06979,                 2.3905,                 4.2774,                 3.7104,                0.00703,                0.00703,                0.00703
                     14,                0.50632,                0.33839,                0.95286,                0.19334,                0.16919,                0.12024,                0.07463,                 2.3809,                 3.9023,                 3.5803,              0.0067825,              0.0067825,              0.0067825
                     15,                0.50671,                0.33815,                0.95625,                0.09945,                0.13691,                0.09501,                0.05078,                 3.1395,                 4.4317,                 5.0656,               0.006535,               0.006535,               0.006535
                     16,                0.51236,                0.33945,                 0.9638,                0.09609,                0.15795,                0.08164,                0.03699,                 3.1713,                 5.0807,                 4.7402,              0.0062875,              0.0062875,              0.0062875
                     17,                0.50309,                0.33842,                0.94918,                0.24487,                 0.0627,                0.05767,                0.02787,                 3.5312,                  4.755,                 6.7748,                0.00604,                0.00604,                0.00604
                     18,                0.48309,                0.32034,                0.94765,                0.26915,                0.16304,                0.12619,                0.06947,                 2.6577,                 3.3018,                 4.4292,              0.0057925,              0.0057925,              0.0057925
                     19,                0.49174,                0.32368,                0.95722,                0.19498,                0.15612,                0.09914,                 0.0562,                 2.5954,                 4.9071,                 4.2949,               0.005545,               0.005545,               0.005545
                     20,                0.50274,                0.33131,                0.96297,                0.20027,                0.18454,                0.12029,                0.06863,                 2.3108,                 3.8855,                 3.3693,              0.0052975,              0.0052975,              0.0052975
                     21,                0.47117,                 0.3176,                0.93959,                0.23243,                0.12132,                 0.0982,                0.05491,                 2.5305,                 3.7741,                 4.2746,                0.00505,                0.00505,                0.00505
                     22,                0.47124,                 0.3205,                0.94953,                0.15008,                0.14284,                0.10716,                0.05832,                 2.8546,                 4.1214,                 4.9104,              0.0048025,              0.0048025,              0.0048025
                     23,                0.46544,                 0.3047,                0.93518,                0.22033,                0.16417,                0.11357,                0.06453,                 2.5838,                 3.8419,                 4.4887,               0.004555,               0.004555,               0.004555
                     24,                0.48388,                0.31492,                0.94595,                0.21943,                0.16401,                0.13763,                0.08165,                  2.419,                 3.4143,                 4.0462,              0.0043075,              0.0043075,              0.0043075
                     25,                0.46127,                0.29495,                0.93446,                0.18638,                0.17705,                0.13584,                0.08117,                  2.405,                 3.6334,                 3.8774,                0.00406,                0.00406,                0.00406
                     26,                0.45434,                0.29957,                0.93337,                 0.2629,                0.14932,                0.12489,                0.07356,                 2.4781,                 3.5956,                 4.1074,              0.0038125,              0.0038125,              0.0038125
                     27,                 0.4532,                0.29565,                0.92711,                 0.2529,                0.16463,                0.13212,                0.07406,                 2.5209,                 3.7375,                 4.1363,               0.003565,               0.003565,               0.003565
                     28,                0.44325,                0.28429,                0.92275,                0.29995,                0.15778,                0.13622,                0.07899,                 2.4694,                 4.6348,                 4.2998,              0.0033175,              0.0033175,              0.0033175
                     29,                0.45271,                0.28282,                 0.9282,                0.17957,                0.14303,                0.11415,                0.06508,                 2.6094,                 3.8683,                   4.32,                0.00307,                0.00307,                0.00307
                     30,                0.38035,                0.25034,                0.89005,                 0.1753,                0.16237,                0.11553,                 0.0702,                 2.4686,                 4.4866,                 4.1716,              0.0028225,              0.0028225,              0.0028225
                     31,                0.38374,                0.25142,                0.88569,                0.23702,                0.14957,                0.11619,                0.06923,                 2.2108,                 3.9597,                 3.7602,               0.002575,               0.002575,               0.002575
                     32,                0.37552,                0.24168,                0.87254,                0.23604,                0.15256,                0.12139,                0.07126,                 2.4707,                 4.4077,                 4.4405,              0.0023275,              0.0023275,              0.0023275
                     33,                0.37292,                0.23465,                0.88651,                 0.1915,                0.14499,                0.10366,                0.06255,                 2.3558,                 4.5579,                 4.2893,                0.00208,                0.00208,                0.00208
                     34,                0.36259,                0.22322,                0.86908,                0.14686,                0.17661,                0.09976,                 0.0606,                 2.4637,                 4.2059,                 4.3441,              0.0018325,              0.0018325,              0.0018325
                     35,                0.35709,                0.22441,                0.87114,                0.19653,                0.14782,                 0.1021,                0.06115,                 2.4092,                 4.5841,                 4.4738,               0.001585,               0.001585,               0.001585
                     36,                0.35109,                0.21913,                0.86408,                0.23603,                0.14463,                0.11637,                0.07003,                 2.4161,                 4.5064,                 4.5178,              0.0013375,              0.0013375,              0.0013375
                     37,                0.34913,                0.21856,                0.85871,                0.21796,                0.13738,                0.11186,                0.06864,                 2.4743,                 4.2544,                 4.6089,                0.00109,                0.00109,                0.00109
                     38,                0.34467,                 0.2089,                0.86168,                0.21413,                0.13978,                0.11453,                0.07092,                 2.3935,                 4.4696,                 4.4771,              0.0008425,              0.0008425,              0.0008425
                     39,                0.33732,                0.20172,                0.85447,                0.32697,                0.11592,                0.12711,                0.07738,                  2.352,                 4.3462,                 4.3588,               0.000595,               0.000595,               0.000595
