                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.44289,                0.28247,                0.92636,                0.17057,                0.12515,                0.09236,                0.05185,                 3.0657,                 4.6847,                 5.8195,               0.070545,              0.0032727,              0.0032727
                      1,                0.47364,                0.31648,                0.93735,                0.22403,                0.13462,                0.09719,                0.05658,                 2.7737,                 4.9848,                 5.2357,               0.040382,              0.0064426,              0.0064426
                      2,                0.49273,                0.32202,                0.94375,                0.11176,                0.13913,                0.04731,                0.02511,                 2.9405,                 9.4407,                 5.6445,               0.010053,              0.0094474,              0.0094474
                      3,                0.49619,                0.34354,                0.94516,                0.17856,                0.16995,                0.10382,                0.05775,                 2.6783,                 4.4046,                 4.2098,              0.0092575,              0.0092575,              0.0092575
                      4,                0.50976,                 0.3579,                0.95682,                0.17464,                0.11488,                0.07585,                0.03752,                  3.224,                 3.7971,                 5.5547,              0.0092575,              0.0092575,              0.0092575
                      5,                0.51085,                0.34678,                0.96042,                0.20283,                 0.1524,                0.11479,                0.05986,                 2.8043,                 4.5138,                 4.7729,                0.00901,                0.00901,                0.00901
                      6,                0.51808,                0.35427,                0.96314,                0.22144,                0.14149,                 0.1041,                0.05799,                 2.4536,                 4.3758,                 4.0364,              0.0087625,              0.0087625,              0.0087625
                      7,                0.49993,                0.33609,                0.95702,                0.18354,                0.13264,                0.08591,                0.04365,                 3.0636,                 4.9834,                 4.6392,               0.008515,               0.008515,               0.008515
                      8,                0.50335,                0.33948,                0.95898,                0.29364,                0.12971,                0.11678,                0.06651,                 2.2902,                 4.5016,                 3.5061,              0.0082675,              0.0082675,              0.0082675
                      9,                0.49828,                 0.3371,                0.95197,                0.24837,                0.19403,                 0.1266,                0.06557,                 2.5273,                 4.2189,                 4.1907,                0.00802,                0.00802,                0.00802
                     10,                 0.4925,                0.33625,                0.95074,                0.23513,                0.13315,                0.09187,                0.04873,                 2.6991,                 4.0321,                 5.9427,              0.0077725,              0.0077725,              0.0077725
                     11,                0.48494,                0.32651,                0.94298,                0.12383,                 0.1673,                0.11035,                0.06169,                 2.9716,                 7.5531,                 4.8313,               0.007525,               0.007525,               0.007525
                     12,                0.48311,                0.32798,                0.95323,                0.23753,                0.16256,                0.10842,                0.05872,                 2.5823,                 4.6892,                 4.0114,              0.0072775,              0.0072775,              0.0072775
                     13,                0.49576,                0.33665,                0.95631,                0.35089,                0.16665,                0.16595,                0.09232,                 2.3997,                 3.6026,                 3.6947,                0.00703,                0.00703,                0.00703
                     14,                0.48583,                0.32367,                0.94298,                0.21836,                0.14995,                0.11179,                0.06493,                 2.6124,                 4.1889,                 4.4246,              0.0067825,              0.0067825,              0.0067825
                     15,                0.48567,                 0.3206,                  0.946,                 0.1888,                0.11154,                0.07995,                0.04659,                 2.6391,                 3.9789,                 5.3504,               0.006535,               0.006535,               0.006535
                     16,                0.48208,                0.31796,                0.94563,                0.22159,                0.10999,                0.08607,                0.04587,                  2.771,                 4.3823,                 4.3797,              0.0062875,              0.0062875,              0.0062875
                     17,                0.47331,                0.31314,                0.93689,                0.30249,                0.10693,                0.09399,                0.05391,                 2.7902,                 4.7109,                 4.7413,                0.00604,                0.00604,                0.00604
                     18,                0.45929,                0.29956,                0.93394,                0.24147,                0.18677,                0.14456,                0.08393,                 2.4999,                 3.7726,                 3.7818,              0.0057925,              0.0057925,              0.0057925
                     19,                 0.4576,                0.29546,                   0.94,                0.15611,                0.13834,                0.10007,                0.06109,                 2.6587,                 4.2121,                  4.422,               0.005545,               0.005545,               0.005545
                     20,                0.46875,                0.30249,                0.94696,                0.24002,                0.16671,                0.13977,                0.08567,                 2.3239,                 3.9848,                 3.5794,              0.0052975,              0.0052975,              0.0052975
                     21,                0.44389,                0.29112,                0.92548,                0.18482,                0.14338,                0.10559,                0.06105,                 2.7307,                 5.2078,                 4.7341,                0.00505,                0.00505,                0.00505
                     22,                0.45664,                0.30077,                0.93723,                0.25545,                0.14502,                0.11468,                0.06588,                 2.6091,                 4.2866,                 4.3924,              0.0048025,              0.0048025,              0.0048025
                     23,                0.44583,                0.28791,                0.92625,                0.19937,                0.17609,                0.11694,                0.06428,                 2.5416,                 3.9735,                 4.1641,               0.004555,               0.004555,               0.004555
                     24,                 0.4608,                 0.2888,                0.93153,                0.17745,                0.14354,                0.10516,                0.06037,                 2.6592,                 3.9174,                 4.3941,              0.0043075,              0.0043075,              0.0043075
                     25,                0.44226,                0.27511,                0.92501,                0.26268,                 0.1371,                0.12509,                 0.0707,                 2.4572,                 4.2779,                 4.0693,                0.00406,                0.00406,                0.00406
                     26,                0.44031,                0.28007,                0.92646,                0.29081,                0.16631,                0.13414,                 0.0751,                 2.4487,                 3.8235,                 4.0109,              0.0038125,              0.0038125,              0.0038125
                     27,                0.43389,                0.27079,                0.91621,                0.24839,                0.15177,                0.12037,                0.06486,                 2.6587,                  3.656,                 4.2991,               0.003565,               0.003565,               0.003565
                     28,                0.43472,                 0.2744,                0.91649,                0.19414,                0.18807,                0.12913,                0.07474,                 2.5243,                 4.5765,                 4.1333,              0.0033175,              0.0033175,              0.0033175
                     29,                0.43015,                0.26314,                0.91758,                0.18625,                0.15858,                0.11792,                0.07055,                 2.6149,                 3.7891,                 4.3764,                0.00307,                0.00307,                0.00307
                     30,                0.36412,                0.23069,                0.87573,                0.19751,                0.18406,                0.13024,                0.07845,                 2.2713,                 4.1606,                 3.7005,              0.0028225,              0.0028225,              0.0028225
                     31,                0.36971,                0.23847,                0.87525,                0.15746,                0.15038,                0.08259,                0.05407,                    nan,                    nan,                    nan,               0.002575,               0.002575,               0.002575
                     32,                0.36502,                0.22704,                0.86462,                0.20582,                0.15801,                0.11426,                0.07107,                 2.3424,                 5.0021,                 3.9809,              0.0023275,              0.0023275,              0.0023275
                     33,                0.35296,                0.21764,                0.86977,                 0.1635,                0.18326,                0.11062,                0.06424,                 2.4826,                 4.6724,                 4.3026,                0.00208,                0.00208,                0.00208
                     34,                0.34474,                0.21095,                0.85774,                0.17902,                0.14861,                0.10468,                0.06492,                 2.4362,                 5.2019,                 4.2471,              0.0018325,              0.0018325,              0.0018325
                     35,                0.34802,                0.21156,                0.86356,                0.22086,                0.14891,                0.10786,                0.06152,                 2.5633,                 5.5394,                 4.7367,               0.001585,               0.001585,               0.001585
                     36,                0.33993,                0.20881,                 0.8574,                0.17006,                0.16672,                0.11181,                 0.0648,                 2.5385,                 5.4914,                 4.7007,              0.0013375,              0.0013375,              0.0013375
                     37,                0.34088,                0.20655,                0.85193,                0.16121,                0.17822,                0.09905,                0.05704,                  2.514,                 6.2114,                 4.7603,                0.00109,                0.00109,                0.00109
                     38,                0.33449,                0.19896,                0.85456,                0.19713,                0.15039,                0.11078,                0.06627,                 2.5229,                 5.7185,                 4.8176,              0.0008425,              0.0008425,              0.0008425
                     39,                0.33297,                 0.1958,                 0.8501,                0.17829,                0.17224,                0.11728,                 0.0702,                 2.5221,                 5.4265,                 4.7914,               0.000595,               0.000595,               0.000595
