                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.4088,                 4.2445,                 1.6479,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,               0.070545,              0.0032727,              0.0032727
                      1,                 1.2629,                  1.822,                 1.5862,                 0.0025,                0.03037,                 0.0012,                0.00041,                  3.574,                 989.94,                  26.25,               0.040382,              0.0064426,              0.0064426
                      2,                 1.1371,                 1.5177,                 1.4551,                0.73624,                 0.0256,                0.01998,                0.00682,                 3.2197,                 11.679,                 6.0501,               0.010053,              0.0094474,              0.0094474
                      3,                 1.0676,                 1.2892,                 1.3807,                0.05724,                0.12525,                0.03568,                0.01279,                 3.3022,                 5.6328,                 5.7936,              0.0092575,              0.0092575,              0.0092575
                      4,                 1.0262,                 1.1106,                 1.3571,                0.09913,                0.11436,                0.04629,                0.01994,                  2.937,                 5.2401,                 4.8751,              0.0092575,              0.0092575,              0.0092575
                      5,                0.95913,                0.99044,                 1.2991,                0.10296,                0.03895,                0.02993,                0.01366,                 3.5725,                 6.2488,                 5.6486,                0.00901,                0.00901,                0.00901
                      6,                0.91866,                0.90937,                 1.2633,                0.01292,                0.09136,                0.01337,                0.00372,                 3.9884,                 9.1628,                  6.804,              0.0087625,              0.0087625,              0.0087625
                      7,                0.86998,                0.80997,                 1.2244,                  0.056,                0.04173,                 0.0212,                0.00412,                 4.1414,                   5.45,                 7.0069,               0.008515,               0.008515,               0.008515
                      8,                0.86067,                0.80214,                 1.2337,                0.02549,                0.05983,                0.02067,                0.00558,                  4.228,                 6.1143,                 7.5464,              0.0082675,              0.0082675,              0.0082675
                      9,                0.83959,                0.76283,                 1.2069,                0.19457,                0.17086,                0.10508,                0.04759,                 2.6688,                 4.4852,                 3.7241,                0.00802,                0.00802,                0.00802
                     10,                0.81899,                 0.7353,                 1.1829,                0.05007,                 0.0229,                0.00761,                0.00408,                    nan,                    nan,                    nan,              0.0077725,              0.0077725,              0.0077725
                     11,                0.77333,                0.66167,                 1.1539,                0.17952,                0.07802,                0.07258,                0.03429,                 3.5444,                 4.8915,                 5.6611,               0.007525,               0.007525,               0.007525
                     12,                0.75517,                0.63538,                 1.1434,                0.07149,                 0.0975,                0.05401,                0.02445,                 3.7418,                 6.0034,                 4.9478,              0.0072775,              0.0072775,              0.0072775
                     13,                0.74941,                0.61885,                 1.1455,                0.05895,                0.16696,                0.04434,                0.02087,                 3.4683,                  6.482,                 4.7154,                0.00703,                0.00703,                0.00703
                     14,                0.71625,                0.59068,                 1.1119,                0.14143,                0.16028,                0.06748,                0.03188,                 2.7776,                 5.1611,                  4.108,              0.0067825,              0.0067825,              0.0067825
                     15,                0.72361,                0.60492,                 1.1158,                0.12687,                0.18927,                 0.0792,                0.04053,                 2.7387,                 5.3202,                 4.1446,               0.006535,               0.006535,               0.006535
                     16,                0.70056,                0.56996,                 1.1045,                0.04597,                0.05083,                0.03408,                0.01273,                 4.2756,                 5.8576,                 8.4578,              0.0062875,              0.0062875,              0.0062875
                     17,                0.69607,                0.54953,                 1.0906,                0.17337,                0.13948,                0.07927,                0.04077,                 2.9738,                 5.3318,                 4.1464,                0.00604,                0.00604,                0.00604
                     18,                0.66364,                0.53205,                 1.0714,                0.07974,                0.19908,                0.07096,                0.02686,                 3.5019,                 6.2431,                  5.968,              0.0057925,              0.0057925,              0.0057925
                     19,                0.65937,                0.50362,                 1.0731,                0.00876,                0.00182,                0.00442,                0.00056,                 4.7253,                 7.1867,                 7.3949,               0.005545,               0.005545,               0.005545
                     20,                0.67435,                0.52798,                 1.0823,                0.19305,                0.14466,                0.10151,                0.05511,                 3.0176,                 4.7176,                  4.025,              0.0052975,              0.0052975,              0.0052975
                     21,                0.62869,                0.48577,                  1.041,                0.06325,                0.11224,                0.04402,                0.02363,                 3.6379,                 6.2517,                 5.0195,                0.00505,                0.00505,                0.00505
                     22,                0.63845,                0.48853,                 1.0619,                0.12368,                 0.1666,                0.06431,                0.03248,                 2.7799,                 6.0559,                 3.8548,              0.0048025,              0.0048025,              0.0048025
                     23,                0.61076,                0.46277,                 1.0303,                0.15418,                0.04226,                 0.0909,                0.03649,                 4.3547,                 6.8135,                 4.6165,               0.004555,               0.004555,               0.004555
                     24,                0.61656,                0.45403,                  1.033,                0.05942,                0.03287,                0.01278,                0.00416,                 4.1105,                 8.5963,                 8.4837,              0.0043075,              0.0043075,              0.0043075
                     25,                0.60179,                0.43942,                 1.0307,                0.24099,                  0.133,                0.08716,                 0.0453,                 2.7282,                 4.2617,                 4.4056,                0.00406,                0.00406,                0.00406
                     26,                0.59346,                0.43993,                 1.0188,                 0.1274,                0.05034,                0.07896,                0.03947,                 4.4074,                 6.9869,                  4.637,              0.0038125,              0.0038125,              0.0038125
                     27,                0.57955,                0.42297,                 1.0068,                0.16968,                 0.1451,                0.09967,                0.05302,                 2.9582,                 5.2141,                 4.1356,               0.003565,               0.003565,               0.003565
                     28,                 0.5771,                0.41405,                 1.0074,                0.18092,                0.13102,                 0.0909,                 0.0492,                 3.1663,                  4.932,                 4.8764,              0.0033175,              0.0033175,              0.0033175
                     29,                0.56803,                 0.4062,                 1.0019,                 0.0918,                0.10692,                0.07333,                0.03161,                 3.9851,                  5.484,                 6.9002,                0.00307,                0.00307,                0.00307
                     30,                0.49833,                0.38318,                0.98988,                0.09223,                0.07458,                0.03703,                0.01783,                 3.5652,                  5.575,                 7.2431,              0.0028225,              0.0028225,              0.0028225
                     31,                0.48175,                 0.3619,                0.97139,                0.13113,                0.17606,                0.07813,                0.04367,                 2.8786,                 5.4164,                 3.8809,               0.002575,               0.002575,               0.002575
                     32,                0.46967,                0.35719,                0.95457,                0.13309,                0.16491,                0.09184,                0.05305,                 2.9333,                 5.1989,                 4.2703,              0.0023275,              0.0023275,              0.0023275
                     33,                0.46252,                0.34773,                0.95856,                0.21764,                0.13836,                0.09909,                0.05521,                 2.9183,                 5.8442,                 5.0414,                0.00208,                0.00208,                0.00208
                     34,                0.43762,                0.31432,                0.93247,                0.25238,                0.08505,                0.06787,                0.03914,                 3.2393,                 6.1787,                 5.4445,              0.0018325,              0.0018325,              0.0018325
                     35,                0.43227,                0.30571,                0.93272,                 0.3172,                0.08688,                0.08833,                0.05041,                 2.8754,                 5.3505,                 4.3715,               0.001585,               0.001585,               0.001585
                     36,                0.42023,                 0.3006,                 0.9264,                0.16983,                0.17185,                0.09294,                0.05393,                 2.7546,                 4.9916,                 4.3138,              0.0013375,              0.0013375,              0.0013375
                     37,                0.41274,                0.28672,                0.91734,                0.22191,                 0.1132,                0.08445,                0.04887,                 2.8599,                 5.2197,                 4.7616,                0.00109,                0.00109,                0.00109
                     38,                0.39763,                0.27377,                0.90736,                0.29562,                 0.0929,                0.07352,                0.04477,                 2.5886,                 4.9058,                 4.6677,              0.0008425,              0.0008425,              0.0008425
                     39,                0.38916,                0.26253,                0.89627,                0.26682,                0.12569,                0.09027,                0.05447,                 2.6074,                  4.913,                 4.5397,               0.000595,               0.000595,               0.000595
