                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.44166,                0.28147,                0.92503,                0.22903,                0.10367,                0.08372,                0.04544,                 3.0111,                 4.1401,                 6.1719,               0.070545,              0.0032727,              0.0032727
                      1,                0.46481,                0.30757,                0.93286,                0.13641,                 0.1135,                0.08151,                0.03942,                 3.2995,                 4.1648,                 6.5338,               0.040382,              0.0064426,              0.0064426
                      2,                0.48606,                0.31313,                0.94277,                0.17931,                0.15499,                0.08633,                0.04456,                 2.8616,                 4.9899,                 5.2351,               0.010053,              0.0094474,              0.0094474
                      3,                0.48703,                0.32816,                0.94144,                0.26959,                0.18504,                 0.1352,                0.07181,                 2.5558,                 3.7663,                 4.1962,              0.0092575,              0.0092575,              0.0092575
                      4,                0.52147,                0.34203,                0.95947,                0.26959,                0.18504,                 0.1352,                0.07181,                    nan,                    nan,                    nan,              0.0092575,              0.0092575,              0.0092575
                      5,                0.52407,                 0.3578,                 0.9644,                0.21251,                0.15643,                0.10551,                0.06273,                 2.5665,                 5.0647,                 4.4568,                0.00901,                0.00901,                0.00901
                      6,                0.51191,                0.35919,                0.95667,                0.18458,                0.21761,                0.11478,                0.06178,                 2.3835,                 4.8002,                 3.8333,              0.0087625,              0.0087625,              0.0087625
                      7,                0.48243,                0.33861,                0.94659,                0.16716,                0.13308,                0.07569,                0.03569,                    nan,                    nan,                    nan,               0.008515,               0.008515,               0.008515
                      8,                0.49477,                0.33765,                0.95118,                0.22334,                0.14783,                0.11041,                0.06303,                 2.5115,                 4.1968,                 3.5747,              0.0082675,              0.0082675,              0.0082675
                      9,                0.50182,                 0.3446,                0.95444,                0.23054,                0.13012,                  0.088,                0.04187,                 2.9652,                 4.5094,                 4.4458,                0.00802,                0.00802,                0.00802
                     10,                0.48466,                0.32168,                0.94463,                0.31947,                0.14073,                0.12371,                0.05936,                  2.921,                  3.739,                 4.8117,              0.0077725,              0.0077725,              0.0077725
                     11,                0.48608,                0.32662,                0.94633,                0.23034,                0.11355,                0.10474,                0.06391,                  2.565,                 4.2016,                 3.9452,               0.007525,               0.007525,               0.007525
                     12,                0.48422,                0.32558,                0.95115,                0.21204,                0.13575,                0.12066,                0.06308,                 3.0014,                 5.2322,                 4.9095,              0.0072775,              0.0072775,              0.0072775
                     13,                 0.4838,                0.32094,                0.94951,                0.29001,                0.14476,                0.13177,                 0.0769,                 2.6438,                  3.729,                 4.2702,                0.00703,                0.00703,                0.00703
                     14,                0.48309,                0.31555,                0.94057,                0.21452,                0.15373,                0.11643,                0.07013,                 2.5178,                 4.4421,                 3.9658,              0.0067825,              0.0067825,              0.0067825
                     15,                0.48083,                0.31708,                0.94157,                 0.2597,                0.15757,                0.12674,                0.07312,                 2.6386,                 4.5866,                 3.9585,               0.006535,               0.006535,               0.006535
                     16,                0.48265,                0.31699,                 0.9461,                0.06135,                0.04698,                0.03809,                0.01767,                 4.2134,                 6.1047,                 6.7846,              0.0062875,              0.0062875,              0.0062875
                     17,                0.48094,                0.30194,                0.93951,                0.28723,                0.17528,                 0.1247,                0.06865,                 2.7344,                  5.244,                 4.8075,                0.00604,                0.00604,                0.00604
                     18,                0.45309,                0.29739,                0.93059,                0.21436,                0.17415,                0.10819,                 0.0604,                 2.5721,                 3.9093,                  3.933,              0.0057925,              0.0057925,              0.0057925
                     19,                0.45784,                 0.2952,                0.94123,                0.18985,                0.16699,                0.10516,                0.05414,                 2.7845,                 4.2738,                  4.686,               0.005545,               0.005545,               0.005545
                     20,                0.46476,                0.29859,                0.94574,                0.25413,                0.15734,                0.12648,                0.07317,                 2.4685,                 3.8385,                 3.7747,              0.0052975,              0.0052975,              0.0052975
                     21,                0.44612,                0.29341,                 0.9252,                0.20323,                0.13921,                0.08666,                0.04753,                 2.9305,                 6.7468,                 5.0982,                0.00505,                0.00505,                0.00505
                     22,                0.45044,                0.29099,                0.93478,                0.12941,                0.19016,                0.08546,                0.04827,                 2.6536,                 5.0727,                 4.2968,              0.0048025,              0.0048025,              0.0048025
                     23,                0.44073,                0.28314,                0.92152,                0.16063,                0.15985,                0.10189,                0.06038,                 2.5871,                  4.679,                 4.1619,               0.004555,               0.004555,               0.004555
                     24,                0.45348,                 0.2846,                0.92783,                0.24432,                0.14403,                0.12418,                0.06998,                 2.7706,                 5.0295,                 4.7417,              0.0043075,              0.0043075,              0.0043075
                     25,                0.44153,                0.27466,                0.92222,                0.22702,                0.17612,                 0.1381,                0.07976,                 2.4443,                 4.2593,                 3.9736,                0.00406,                0.00406,                0.00406
                     26,                 0.4381,                0.27537,                0.92154,                0.22395,                0.16088,                0.13735,                0.07989,                 2.5546,                 3.5881,                  3.937,              0.0038125,              0.0038125,              0.0038125
                     27,                0.43689,                 0.2718,                0.91747,                0.23226,                0.15011,                0.10886,                0.06449,                 2.5396,                 4.7884,                 4.0764,               0.003565,               0.003565,               0.003565
                     28,                0.43108,                0.26787,                0.91407,                0.29195,                0.13518,                0.12104,                0.06853,                 2.6619,                 4.5129,                 4.5738,              0.0033175,              0.0033175,              0.0033175
                     29,                0.43165,                0.26248,                0.91838,                0.22273,                0.12333,                 0.1075,                0.06414,                 2.8107,                 4.7898,                 4.8972,                0.00307,                0.00307,                0.00307
                     30,                0.36496,                0.22837,                0.87533,                0.28914,                0.15284,                0.10806,                0.06566,                 2.4475,                 5.0928,                 4.3202,              0.0028225,              0.0028225,              0.0028225
                     31,                0.35984,                0.22653,                0.86662,                0.21724,                0.13362,                 0.1134,                0.06917,                 2.4635,                 4.1162,                 4.1501,               0.002575,               0.002575,               0.002575
                     32,                0.36135,                0.22028,                0.86062,                0.24766,                 0.1485,                0.10852,                0.06569,                 2.5313,                 5.2337,                 4.5555,              0.0023275,              0.0023275,              0.0023275
                     33,                0.35513,                0.21559,                0.87133,                0.23527,                0.12287,                 0.0957,                0.05851,                 2.4008,                 4.9821,                 4.1413,                0.00208,                0.00208,                0.00208
                     34,                0.34599,                0.20793,                0.85922,                0.20038,                0.15832,                0.11035,                0.06771,                 2.4757,                 4.9239,                  4.271,              0.0018325,              0.0018325,              0.0018325
                     35,                   0.35,                0.21051,                0.86538,                0.24956,                0.16255,                0.12486,                0.07305,                  2.585,                  4.809,                 4.5691,               0.001585,               0.001585,               0.001585
                     36,                0.33594,                0.20432,                0.85476,                 0.2239,                0.15877,                0.11679,                 0.0701,                 2.5229,                 5.3434,                 4.4781,              0.0013375,              0.0013375,              0.0013375
                     37,                0.33795,                0.20044,                0.84988,                0.23285,                0.14266,                0.10732,                0.06492,                 2.4992,                 5.0957,                   4.44,                0.00109,                0.00109,                0.00109
                     38,                0.33216,                0.19454,                0.85257,                0.16836,                0.14526,                0.10897,                 0.0671,                   2.58,                 5.0995,                 4.6024,              0.0008425,              0.0008425,              0.0008425
                     39,                0.32963,                0.19175,                0.84705,                0.16069,                0.17274,                 0.1131,                0.06827,                 2.5651,                 4.9788,                  4.637,               0.000595,               0.000595,               0.000595
