                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.57666,                 1.7311,                0.95515,                0.47022,                0.45843,                0.42332,                0.35039,                0.63783,                 2.1853,                 1.0777,               0.070273,               0.003303,               0.003303
                      1,                0.54007,                0.59577,                0.90152,                0.39766,                0.50961,                0.38573,                0.28808,                0.90483,                 4.3092,                 1.2881,               0.039944,              0.0063079,              0.0063079
                      2,                0.60092,                0.61799,                0.93074,                0.40376,                 0.3157,                0.23026,                0.15224,                 1.3365,                 4.5732,                 1.7343,              0.0092857,              0.0089827,              0.0089827
                      3,                0.65136,                0.62504,                0.94452,                0.34927,                0.39693,                0.25716,                0.17183,                 1.2586,                 3.5856,                 1.5905,               0.008515,               0.008515,               0.008515
                      4,                0.65938,                0.54622,                0.94819,                0.30264,                0.16127,                0.13899,                0.08703,                 1.9822,                 4.5771,                  2.245,               0.008515,               0.008515,               0.008515
                      5,                 0.6387,                0.52085,                0.94434,                0.13768,                0.10592,                0.05473,                0.02722,                 2.4553,                   5.44,                 2.6404,                0.00802,                0.00802,                0.00802
                      6,                0.62731,                0.49395,                0.94321,                0.40956,                0.27568,                0.21767,                0.14216,                 1.5175,                 4.0845,                 1.8209,               0.007525,               0.007525,               0.007525
                      7,                0.59306,                0.45584,                0.92979,                0.29041,                0.21002,                0.18452,                0.12727,                 1.8075,                 4.2639,                 2.0766,                0.00703,                0.00703,                0.00703
                      8,                0.59446,                0.45096,                 0.9334,                0.30086,                0.13637,                0.11063,                0.06649,                 2.2498,                 4.8326,                  2.487,               0.006535,               0.006535,               0.006535
                      9,                0.56108,                0.40683,                0.91514,                0.33562,                0.21563,                0.19393,                0.12423,                  1.876,                 4.2178,                 2.1795,                0.00604,                0.00604,                0.00604
                     10,                0.48115,                0.37202,                0.85197,                0.22482,                0.21873,                 0.1382,                0.08482,                 1.9241,                 4.6374,                 2.1779,               0.005545,               0.005545,               0.005545
                     11,                0.46498,                0.35038,                0.85126,                0.33856,                0.11435,                0.09253,                0.06231,                 2.0356,                  5.526,                 2.2724,                0.00505,                0.00505,                0.00505
                     12,                0.46052,                 0.3312,                0.84709,                0.29845,                0.17827,                0.14898,                0.09599,                 1.8925,                 4.8698,                  2.197,               0.004555,               0.004555,               0.004555
                     13,                0.45089,                0.32587,                0.84846,                0.31507,                0.19687,                0.13691,                0.08765,                  1.902,                 4.8556,                 2.2149,                0.00406,                0.00406,                0.00406
                     14,                0.43703,                0.31249,                0.84091,                0.31044,                0.21588,                0.16749,                0.11333,                 1.7508,                 4.6345,                 2.0886,               0.003565,               0.003565,               0.003565
                     15,                0.41258,                0.28784,                0.82479,                0.34494,                0.16658,                0.18596,                0.13328,                 1.7177,                 5.0703,                 1.9873,                0.00307,                0.00307,                0.00307
                     16,                0.40422,                0.27508,                0.83297,                0.32751,                0.17372,                0.15532,                0.10814,                 1.7523,                 5.0453,                 2.0298,               0.002575,               0.002575,               0.002575
                     17,                0.38576,                0.26004,                0.82585,                0.20419,                0.23245,                 0.1924,                0.13806,                 1.7256,                  5.191,                 2.0028,                0.00208,                0.00208,                0.00208
                     18,                0.37456,                0.24391,                0.81476,                0.20952,                0.25527,                0.20226,                0.14222,                 1.7135,                 5.1405,                 1.9871,               0.001585,               0.001585,               0.001585
                     19,                0.36168,                0.23644,                0.80564,                  0.347,                0.19366,                0.17694,                0.12465,                 1.7495,                 5.0476,                 2.0284,                0.00109,                0.00109,                0.00109
