                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.42273,                0.24847,                0.88029,                0.31766,                0.17404,                0.19005,                0.13047,                 1.9651,                 5.2063,                 2.2966,               0.070254,              0.0033051,              0.0033051
                      1,                0.43911,                0.26727,                0.87432,                0.35539,                0.13803,                0.23962,                 0.1721,                 2.2481,                 5.9518,                 2.5561,                0.04009,              0.0064741,              0.0064741
                      2,                0.48068,                0.31408,                0.89283,                0.26088,                0.21719,                 0.2268,                0.15487,                 1.9995,                 5.3911,                 2.2659,              0.0097606,              0.0094781,              0.0094781
                      3,                0.51736,                0.36411,                0.89823,                0.37667,                0.15005,                0.18354,                0.11845,                 2.2738,                 5.1439,                  2.522,              0.0092575,              0.0092575,              0.0092575
                      4,                0.52101,                0.36164,                0.90086,                0.16947,                0.23888,                0.18094,                0.12222,                 2.0696,                 5.0722,                 2.3739,              0.0092575,              0.0092575,              0.0092575
                      5,                0.52205,                0.36281,                0.91009,                0.35189,                0.17402,                0.18872,                0.12078,                 2.0441,                 4.8039,                  2.312,                0.00901,                0.00901,                0.00901
                      6,                0.51694,                0.35991,                0.91073,                0.37732,                0.15222,                0.16405,                 0.1047,                 2.1213,                 4.9652,                 2.4143,              0.0087625,              0.0087625,              0.0087625
                      7,                0.52311,                0.35974,                0.91683,                  0.301,                 0.2337,                0.19075,                0.11834,                 2.0795,                 4.2231,                 2.3588,               0.008515,               0.008515,               0.008515
                      8,                0.51558,                0.35045,                0.90208,                0.34301,                0.19612,                0.19206,                0.11994,                 2.0891,                 4.5277,                 2.4117,              0.0082675,              0.0082675,              0.0082675
                      9,                0.50806,                0.34509,                0.90202,                0.33364,                0.08298,                0.20152,                0.13482,                 2.7734,                 6.7755,                 2.9809,                0.00802,                0.00802,                0.00802
                     10,                0.49711,                0.33715,                0.89901,                0.21912,                0.12159,                0.15881,                0.11196,                 2.5582,                 6.0052,                  2.806,              0.0077725,              0.0077725,              0.0077725
                     11,                0.49953,                0.34384,                0.89699,                0.32425,                0.19223,                 0.1617,                0.10669,                 1.9154,                 4.5632,                 2.2788,               0.007525,               0.007525,               0.007525
                     12,                0.48789,                0.32479,                 0.8913,                0.33617,                0.17554,                0.16454,                0.11499,                 1.9985,                 4.9478,                 2.3663,              0.0072775,              0.0072775,              0.0072775
                     13,                0.48014,                0.31752,                0.89738,                0.30694,                0.23824,                0.18343,                0.12048,                 1.8696,                 4.4552,                 2.2403,                0.00703,                0.00703,                0.00703
                     14,                0.48429,                0.31587,                0.90028,                0.37393,                0.18902,                 0.2015,                0.13703,                 2.0528,                 4.6616,                 2.4205,              0.0067825,              0.0067825,              0.0067825
                     15,                0.47491,                0.31816,                0.89043,                0.39324,                0.15669,                0.19858,                0.12969,                 2.2185,                 5.2269,                 2.4337,               0.006535,               0.006535,               0.006535
                     16,                0.48005,                0.30705,                0.88766,                0.30458,                0.16255,                0.15179,                0.10234,                 2.0117,                 5.0274,                 2.2797,              0.0062875,              0.0062875,              0.0062875
                     17,                0.47349,                0.30112,                0.88381,                0.35574,                0.17488,                 0.1893,                0.13098,                 1.9747,                  4.853,                 2.2463,                0.00604,                0.00604,                0.00604
                     18,                0.46346,                0.29549,                0.88254,                 0.3298,                 0.2096,                0.17795,                0.12175,                 1.8697,                 4.8429,                 2.1882,              0.0057925,              0.0057925,              0.0057925
                     19,                0.45982,                0.29511,                0.87085,                0.33295,                0.16759,                0.23986,                0.16654,                 2.2936,                 5.6831,                 2.5419,               0.005545,               0.005545,               0.005545
                     20,                0.46067,                0.30097,                0.86969,                0.32812,                0.17983,                0.15937,                 0.0974,                 2.2784,                 4.9913,                 2.5048,              0.0052975,              0.0052975,              0.0052975
                     21,                0.45283,                0.28952,                0.87614,                0.28133,                0.21436,                0.23676,                0.16671,                 2.0528,                 5.2672,                 2.3544,                0.00505,                0.00505,                0.00505
                     22,                0.44561,                0.27975,                0.87426,                0.23809,                0.21231,                0.20505,                0.14323,                 2.0313,                 5.3299,                  2.386,              0.0048025,              0.0048025,              0.0048025
                     23,                 0.4368,                0.26952,                0.87681,                0.24343,                0.22521,                 0.2131,                0.14773,                   2.06,                 5.2123,                 2.3676,               0.004555,               0.004555,               0.004555
                     24,                0.43799,                0.27402,                0.87434,                 0.2418,                0.18591,                0.19944,                0.13178,                 2.2023,                 5.5039,                  2.513,              0.0043075,              0.0043075,              0.0043075
                     25,                0.43159,                0.26988,                0.87086,                0.26113,                0.24463,                0.19885,                0.13631,                 1.8949,                 4.6606,                 2.2557,                0.00406,                0.00406,                0.00406
                     26,                0.42022,                0.25818,                0.86828,                0.25606,                0.24337,                0.22852,                0.15875,                 1.9989,                 5.0409,                 2.3891,              0.0038125,              0.0038125,              0.0038125
                     27,                0.41927,                0.25974,                0.86905,                0.38146,                0.14028,                0.25385,                0.18978,                 2.1982,                 5.8552,                 2.6031,               0.003565,               0.003565,               0.003565
                     28,                0.41823,                0.25756,                0.87557,                0.23453,                0.21659,                0.19967,                0.13426,                 2.0269,                 5.3081,                 2.4355,              0.0033175,              0.0033175,              0.0033175
                     29,                0.42165,                0.25571,                0.88245,                0.24104,                0.19397,                0.19672,                0.14092,                 2.0967,                  5.504,                 2.4038,                0.00307,                0.00307,                0.00307
                     30,                0.34709,                0.21324,                 0.8197,                0.23467,                 0.2417,                0.21229,                0.14775,                 1.9298,                 5.0757,                  2.317,              0.0028225,              0.0028225,              0.0028225
                     31,                0.35035,                0.21643,                0.81566,                0.30832,                0.20063,                0.23627,                 0.1676,                 2.0577,                 5.5071,                 2.4386,               0.002575,               0.002575,               0.002575
                     32,                0.34361,                0.20873,                 0.8174,                 0.2647,                0.24918,                0.23028,                0.16649,                 1.9264,                  5.137,                 2.2914,              0.0023275,              0.0023275,              0.0023275
                     33,                 0.3365,                0.20863,                  0.814,                0.27134,                0.23685,                0.23849,                0.17018,                 1.9464,                 5.1366,                 2.3384,                0.00208,                0.00208,                0.00208
                     34,                0.33318,                0.20297,                0.81239,                0.28119,                0.20009,                0.22629,                0.16774,                 1.8892,                 5.4478,                 2.2711,              0.0018325,              0.0018325,              0.0018325
                     35,                0.33332,                0.19932,                0.81834,                0.31194,                0.17403,                0.23339,                0.17496,                  1.949,                  5.555,                  2.322,               0.001585,               0.001585,               0.001585
                     36,                  0.325,                 0.1972,                0.81394,                0.25779,                0.22899,                0.21646,                0.15423,                 1.9316,                 5.3077,                 2.3273,              0.0013375,              0.0013375,              0.0013375
                     37,                0.32213,                0.19183,                0.81176,                0.30627,                0.20486,                0.24205,                0.17701,                  2.002,                 5.4352,                 2.4075,                0.00109,                0.00109,                0.00109
                     38,                0.31546,                0.18608,                0.80985,                0.30274,                0.19638,                0.23576,                0.17362,                 2.0776,                 5.5002,                 2.4635,              0.0008425,              0.0008425,              0.0008425
                     39,                 0.3139,                0.17818,                  0.804,                0.26811,                0.20388,                0.21941,                0.16101,                 2.0556,                 5.4361,                 2.4334,               0.000595,               0.000595,               0.000595
