                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.43579,                0.27284,                0.92118,                0.25443,                 0.1342,                0.09638,                0.05623,                 2.7994,                 4.9313,                 5.4362,               0.070545,              0.0032727,              0.0032727
                      1,                0.46482,                0.29428,                0.93082,                0.24083,                0.15623,                0.13033,                0.07651,                  2.346,                 3.7704,                 3.7971,               0.040382,              0.0064426,              0.0064426
                      2,                0.47929,                0.30298,                0.93797,                0.21672,                0.16653,                0.11553,                0.06427,                 2.6052,                 5.1509,                 4.0275,               0.010053,              0.0094474,              0.0094474
                      3,                0.49392,                0.32257,                0.94483,                0.15224,                0.10382,                0.07531,                0.03641,                 3.2109,                 5.8838,                 6.5637,              0.0092575,              0.0092575,              0.0092575
                      4,                0.50287,                0.32454,                0.94818,                0.16499,                0.18629,                0.11312,                0.06317,                 2.6802,                 4.6011,                 4.1521,              0.0092575,              0.0092575,              0.0092575
                      5,                0.49234,                0.32831,                0.94828,                0.25756,                0.16937,                0.14005,                0.07542,                 2.5715,                 3.7147,                 3.7038,                0.00901,                0.00901,                0.00901
                      6,                0.49518,                0.33629,                0.95222,                0.25274,                0.13841,                0.11378,                0.05962,                 2.6685,                 3.9979,                  4.217,              0.0087625,              0.0087625,              0.0087625
                      7,                0.48222,                0.32262,                0.94661,                0.20872,                0.16873,                 0.1234,                0.06965,                 2.5228,                 3.9776,                 3.9875,               0.008515,               0.008515,               0.008515
                      8,                0.48277,                0.32066,                 0.9473,                 0.1723,                0.07757,                0.08408,                0.04377,                 3.2258,                 4.9153,                 5.6334,              0.0082675,              0.0082675,              0.0082675
                      9,                0.49888,                0.32529,                0.94506,                0.23998,                0.12696,                0.09046,                0.05356,                 2.7287,                 5.4591,                 4.3183,                0.00802,                0.00802,                0.00802
                     10,                0.48125,                0.31786,                 0.9425,                0.25897,                0.14239,                0.11573,                0.06392,                 2.8481,                  3.795,                  4.811,              0.0077725,              0.0077725,              0.0077725
                     11,                0.47263,                0.31765,                0.93658,                0.18916,                0.10661,                0.07849,                0.04136,                 2.9283,                 5.3557,                 4.5171,               0.007525,               0.007525,               0.007525
                     12,                0.47665,                0.30988,                 0.9462,                0.16665,                0.19902,                0.11498,                0.06551,                 2.4152,                 4.9634,                  3.691,              0.0072775,              0.0072775,              0.0072775
                     13,                0.47708,                0.31724,                0.94402,                0.19262,                0.13927,                0.10405,                0.05992,                  2.604,                 5.2277,                  4.227,                0.00703,                0.00703,                0.00703
                     14,                0.47973,                0.31892,                0.93836,                0.20612,                0.19079,                0.13309,                 0.0783,                 2.3975,                 4.2409,                 3.7391,              0.0067825,              0.0067825,              0.0067825
                     15,                0.47387,                0.31757,                0.93686,                0.25583,                0.11052,                0.12403,                0.06915,                 2.8041,                  3.923,                 4.3992,               0.006535,               0.006535,               0.006535
                     16,                0.48185,                0.30851,                 0.9465,                0.27685,                0.13501,                0.10051,                0.05424,                 3.0811,                 4.7406,                 5.2985,              0.0062875,              0.0062875,              0.0062875
                     17,                0.47546,                0.29692,                0.93265,                0.15134,                0.10858,                0.07423,                0.03796,                 3.1595,                 5.2148,                 5.4136,                0.00604,                0.00604,                0.00604
                     18,                0.45736,                0.28922,                 0.9317,                0.30789,                0.15882,                0.12755,                0.05764,                 2.9332,                 4.2072,                 4.8451,              0.0057925,              0.0057925,              0.0057925
                     19,                0.45213,                0.29234,                0.93577,                0.17142,                0.14532,                0.10783,                0.05859,                 2.8018,                 5.0431,                 4.6025,               0.005545,               0.005545,               0.005545
                     20,                0.46566,                0.29468,                0.94285,                0.19889,                0.19145,                0.12556,                0.07096,                 2.4278,                 4.0362,                 3.8096,              0.0052975,              0.0052975,              0.0052975
                     21,                0.44867,                0.28259,                0.92488,                0.21209,                0.19914,                0.12613,                0.06917,                 2.5271,                 5.6078,                 4.1559,                0.00505,                0.00505,                0.00505
                     22,                0.45176,                0.28833,                0.93431,                0.16222,                0.12373,                0.09145,                0.05288,                  2.795,                 4.8346,                 4.8033,              0.0048025,              0.0048025,              0.0048025
                     23,                0.44457,                0.28126,                0.92122,                0.16208,                0.20615,                0.11582,                0.06945,                 2.3007,                 3.7701,                 3.4418,               0.004555,               0.004555,               0.004555
                     24,                0.44801,                0.27819,                0.92572,                0.16558,                0.17573,                0.12613,                0.07449,                 2.4186,                 3.8847,                 3.8629,              0.0043075,              0.0043075,              0.0043075
                     25,                0.43869,                0.26915,                0.91832,                0.20663,                0.19668,                 0.1278,                0.07593,                 2.3098,                 4.4327,                 3.7216,                0.00406,                0.00406,                0.00406
                     26,                0.43277,                  0.271,                0.91848,                0.18489,                 0.1774,                 0.1293,                 0.0763,                 2.4283,                 3.8552,                 3.7759,              0.0038125,              0.0038125,              0.0038125
                     27,                 0.4265,                0.26772,                 0.9133,                0.18591,                0.18682,                0.11325,                 0.0639,                 2.6187,                 4.5522,                 4.3295,               0.003565,               0.003565,               0.003565
                     28,                0.42642,                0.26686,                0.91271,                0.32032,                0.12618,                0.11116,                0.05952,                 2.7361,                 4.3735,                 4.6516,              0.0033175,              0.0033175,              0.0033175
                     29,                0.42949,                 0.2609,                0.91673,                0.19391,                0.16578,                0.11887,                 0.0663,                 2.5801,                 4.0322,                 4.2217,                0.00307,                0.00307,                0.00307
                     30,                0.36819,                0.22583,                 0.8777,                0.18519,                0.21375,                0.13684,                 0.0839,                 2.3213,                 4.1676,                 3.8571,              0.0028225,              0.0028225,              0.0028225
                     31,                 0.3593,                 0.2225,                0.86768,                0.24984,                0.17629,                0.13239,                0.07669,                 2.3815,                 4.4624,                 3.9542,               0.002575,               0.002575,               0.002575
                     32,                0.36336,                0.22351,                0.86039,                 0.1726,                0.16086,                0.12291,                0.07468,                 2.5404,                 4.7137,                 4.2083,              0.0023275,              0.0023275,              0.0023275
                     33,                0.35465,                0.21934,                0.87082,                0.19454,                  0.204,                0.12269,                 0.0691,                 2.3301,                  4.711,                 3.8994,                0.00208,                0.00208,                0.00208
                     34,                 0.3466,                0.20791,                0.85842,                0.17724,                0.15249,                0.10266,                0.05856,                 2.4527,                 4.3892,                  4.091,              0.0018325,              0.0018325,              0.0018325
                     35,                 0.3482,                0.20876,                  0.863,                0.24414,                0.16928,                0.12986,                0.07418,                 2.5264,                 4.7713,                 4.3282,               0.001585,               0.001585,               0.001585
                     36,                0.33724,                0.20174,                0.85359,                 0.2352,                0.17855,                0.14084,                0.08311,                 2.3941,                 4.6653,                 4.0329,              0.0013375,              0.0013375,              0.0013375
                     37,                0.33567,                 0.1995,                0.84874,                0.18116,                0.18729,                 0.1243,                0.07203,                 2.4015,                 4.4976,                 4.0254,                0.00109,                0.00109,                0.00109
                     38,                0.33158,                0.19356,                0.85109,                0.20817,                0.18762,                0.13846,                  0.083,                 2.4167,                 4.3946,                 4.0874,              0.0008425,              0.0008425,              0.0008425
                     39,                0.33128,                0.19036,                0.84841,                0.22099,                0.18484,                0.13734,                0.08214,                 2.3239,                 4.3057,                 3.8826,               0.000595,               0.000595,               0.000595
