                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.46334,                 1.9974,                0.86217,                0.28666,                0.33847,                0.24072,                0.19066,                0.77796,                  3.287,                 1.1834,               0.070273,               0.003303,               0.003303
                      1,                0.45924,                0.61035,                0.83297,                0.26052,                0.29326,                0.17309,                0.11648,                  1.197,                 4.2585,                 1.5575,               0.039616,              0.0059794,              0.0059794
                      2,                0.51285,                0.56743,                0.85717,                0.22762,                0.31224,                0.15461,                0.10257,                 1.2772,                 4.9024,                 1.6507,              0.0082987,              0.0079957,              0.0079957
                      3,                0.54437,                0.51508,                 0.8842,                0.02519,                0.12024,                0.02295,                 0.0155,                 2.3136,                  6.077,                 2.4962,                0.00703,                0.00703,                0.00703
                      4,                0.54926,                0.53887,                 0.8837,                0.24947,                0.18531,                0.11918,                0.07032,                 1.9653,                 4.6966,                 2.2522,                0.00703,                0.00703,                0.00703
                      5,                0.52881,                0.42232,                0.86766,                0.20947,                 0.1704,                0.07162,                0.04847,                  1.732,                 5.2009,                 2.0693,                0.00604,                0.00604,                0.00604
                      6,                0.50447,                0.40087,                0.86012,                0.30044,                0.25218,                0.16319,                0.11393,                 1.6163,                 4.8205,                 1.9597,                0.00505,                0.00505,                0.00505
                      7,                 0.4791,                0.36225,                0.84415,                0.25818,                0.22672,                0.12575,                0.08333,                 1.7554,                   4.84,                 2.0369,                0.00406,                0.00406,                0.00406
                      8,                0.44672,                 0.3163,                 0.8309,                0.33319,                0.20638,                0.18154,                0.12599,                  1.694,                  4.543,                 1.9618,                0.00307,                0.00307,                0.00307
                      9,                0.42227,                0.28619,                0.82587,                 0.2982,                0.26242,                0.20267,                0.14166,                 1.5805,                 4.4298,                 1.9107,                0.00208,                0.00208,                0.00208
