                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.68816,                 3.0772,                 1.0384,                0.20798,                0.35371,                0.16281,                0.13615,                0.63018,                 2.8462,                 1.0609,                 0.0673,              0.0003303,              0.0003303
                      1,                 0.4916,                0.92086,                0.91017,                0.34689,                0.40592,                0.30071,                0.24476,                0.68812,                 2.3418,                 1.1022,               0.034283,             0.00064706,             0.00064706
                      2,                0.45119,                0.52978,                0.87315,                0.45599,                0.31835,                 0.2981,                0.24174,                   0.74,                   2.43,                 1.1702,              0.0012502,             0.00094717,             0.00094717
                      3,                 0.4591,                0.40555,                0.87795,                0.43298,                 0.4373,                0.36718,                0.29952,                0.70244,                 2.4199,                 1.1371,             0.00092508,             0.00092508,             0.00092508
                      4,                 0.4354,                0.33953,                0.86108,                0.42845,                0.53045,                0.40983,                0.34151,                0.67202,                 2.9243,                 1.0802,             0.00092508,             0.00092508,             0.00092508
                      5,                0.44948,                0.31314,                0.86937,                0.50073,                0.53438,                 0.4564,                0.37784,                 0.6668,                 2.4746,                 1.0784,              0.0009001,              0.0009001,              0.0009001
                      6,                0.43737,                0.31053,                0.87137,                0.52051,                0.46503,                0.46025,                0.38243,                0.69564,                 2.5651,                 1.1255,             0.00087513,             0.00087513,             0.00087513
                      7,                0.42829,                0.28575,                0.87093,                0.45778,                0.43983,                0.39135,                0.31853,                0.77632,                 2.4425,                 1.2146,             0.00085015,             0.00085015,             0.00085015
                      8,                0.42358,                0.27831,                0.87317,                0.50627,                 0.5225,                0.44677,                0.36534,                0.71154,                 3.1455,                 1.1458,             0.00082518,             0.00082518,             0.00082518
                      9,                 0.4133,                0.26404,                0.86185,                 0.5352,                0.51123,                0.45709,                0.37947,                0.67228,                 2.8702,                 1.1043,              0.0008002,              0.0008002,              0.0008002
                     10,                0.42264,                0.27032,                0.86825,                0.56171,                0.54141,                0.52839,                0.44244,                0.65168,                 2.5251,                 1.0939,             0.00077523,             0.00077523,             0.00077523
                     11,                 0.4159,                0.25846,                0.86444,                0.53015,                0.54339,                0.49008,                0.40726,                0.65924,                 2.4666,                 1.1004,             0.00075025,             0.00075025,             0.00075025
