                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.47509,                 0.3235,                0.94658,                0.08146,                0.06559,                0.05742,                0.03267,                 3.5337,                 6.0565,                 7.4324,               0.070545,              0.0032727,              0.0032727
                      1,                0.52551,                0.35723,                0.96894,                0.08146,                0.06559,                0.05742,                0.03267,                    nan,                    nan,                    nan,               0.040382,              0.0064426,              0.0064426
                      2,                0.53853,                0.37603,                0.97169,                0.16157,                 0.1388,                0.10388,                0.05698,                 2.7421,                 3.6306,                 4.1272,               0.010053,              0.0094474,              0.0094474
                      3,                0.54322,                0.39029,                0.97168,                0.10747,                0.10018,                 0.0587,                0.03245,                 3.1681,                 7.3994,                 5.4452,              0.0092575,              0.0092575,              0.0092575
                      4,                0.55575,                 0.3955,                0.98307,                0.27015,                0.11061,                0.09017,                0.04244,                 3.1137,                 4.2164,                 4.3101,              0.0092575,              0.0092575,              0.0092575
                      5,                0.56399,                0.42145,                0.99508,                0.17191,                0.16505,                0.09187,                0.05314,                 2.4934,                 5.0808,                 3.7733,                0.00901,                0.00901,                0.00901
                      6,                0.55274,                0.39737,                0.98043,                0.15315,                 0.1344,                0.07474,                 0.0361,                 3.0676,                 4.3973,                 5.4039,              0.0087625,              0.0087625,              0.0087625
                      7,                0.54073,                0.40099,                0.98204,                0.14328,                0.00862,                0.07188,                0.00722,                    nan,                    nan,                    nan,               0.008515,               0.008515,               0.008515
                      8,                0.53372,                0.38738,                 0.9767,                0.17622,                0.12177,                0.09295,                0.05292,                 2.8631,                 4.4897,                 4.2184,              0.0082675,              0.0082675,              0.0082675
                      9,                0.54165,                0.39229,                0.97733,                    0.2,                0.13751,                0.09068,                0.04958,                  2.555,                  4.066,                 4.0545,                0.00802,                0.00802,                0.00802
                     10,                0.54442,                0.38935,                0.98144,                0.22397,                0.11165,                0.08468,                0.04235,                 3.3662,                 4.2968,                 5.8823,              0.0077725,              0.0077725,              0.0077725
                     11,                0.53579,                0.36679,                0.97319,                0.12787,                0.16315,                0.09277,                0.05493,                 2.5111,                 4.3464,                 4.3982,               0.007525,               0.007525,               0.007525
                     12,                0.52347,                0.36783,                 0.9742,                0.24616,                0.15226,                0.11825,                0.06947,                  2.379,                 3.7779,                 3.6464,              0.0072775,              0.0072775,              0.0072775
                     13,                0.52636,                0.36871,                0.97517,                0.16847,                0.18438,                0.11205,                0.06241,                 2.6473,                 4.8872,                 4.4198,                0.00703,                0.00703,                0.00703
                     14,                0.52731,                0.36301,                0.96755,                0.23562,                0.12653,                0.11602,                0.07017,                 2.5776,                  4.493,                 4.2577,              0.0067825,              0.0067825,              0.0067825
                     15,                0.52259,                0.36087,                0.97098,                0.25273,                0.13785,                0.14395,                0.07875,                  2.677,                 3.7409,                 3.9851,               0.006535,               0.006535,               0.006535
                     16,                0.52467,                0.35651,                0.96971,                0.22327,                0.16888,                0.14527,                0.08666,                 2.5268,                 4.0885,                 3.5342,              0.0062875,              0.0062875,              0.0062875
                     17,                0.51226,                0.35208,                0.95824,                0.25546,                0.06472,                0.08164,                0.04536,                 3.2092,                 4.3783,                 5.3059,                0.00604,                0.00604,                0.00604
                     18,                0.49033,                0.33415,                0.94964,                0.27681,                 0.1271,                 0.1187,                 0.0585,                 2.8264,                 3.8895,                 3.8979,              0.0057925,              0.0057925,              0.0057925
                     19,                0.49113,                0.33185,                0.95872,                0.24663,                0.12624,                0.09719,                0.05542,                 2.5165,                 4.1896,                 4.1482,               0.005545,               0.005545,               0.005545
                     20,                0.51231,                0.34575,                 0.9728,                0.14562,                0.24338,                0.11346,                0.06687,                 2.4023,                 6.5261,                 3.7966,              0.0052975,              0.0052975,              0.0052975
                     21,                0.47709,                0.31999,                0.94493,                0.19414,                0.16685,                0.12057,                0.07112,                 2.5718,                  4.144,                 4.2038,                0.00505,                0.00505,                0.00505
                     22,                0.48948,                0.32657,                0.95808,                0.23622,                0.13891,                0.12221,                0.07132,                 2.5293,                 3.6668,                 4.0274,              0.0048025,              0.0048025,              0.0048025
                     23,                0.47281,                0.31592,                0.94209,                0.23118,                0.17444,                0.13547,                0.07944,                  2.383,                 3.7684,                 3.5631,               0.004555,               0.004555,               0.004555
