                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.38239,                  0.216,                0.86238,                 0.2935,                0.16979,                0.21483,                0.14884,                 2.1707,                 5.6255,                 2.6269,               0.070254,              0.0033051,              0.0033051
                      1,                0.38349,                0.22318,                0.85352,                0.22459,                0.19446,                0.19051,                0.13029,                 2.1667,                  5.403,                 2.5524,                0.04009,              0.0064741,              0.0064741
                      2,                0.40426,                0.25046,                0.86057,                0.34912,                0.14005,                0.23346,                0.16612,                  2.441,                 5.9005,                 2.8628,              0.0097606,              0.0094781,              0.0094781
                      3,                0.43479,                0.28288,                0.86347,                0.19335,                0.10523,                 0.1383,                0.08114,                 2.9507,                 6.3663,                 3.2541,              0.0092575,              0.0092575,              0.0092575
                      4,                0.44128,                0.28637,                0.87179,                0.26413,                0.14194,                0.13571,                0.09261,                  2.309,                  4.978,                 2.6858,              0.0092575,              0.0092575,              0.0092575
                      5,                0.44702,                0.28783,                  0.882,                0.19604,                0.19928,                0.15741,                0.09847,                  2.495,                  5.418,                  2.865,                0.00901,                0.00901,                0.00901
                      6,                0.44962,                0.28924,                0.87824,                 0.1853,                 0.2606,                0.17713,                0.11392,                 2.2195,                 4.7837,                  2.591,              0.0087625,              0.0087625,              0.0087625
                      7,                0.44646,                0.28635,                0.87614,                0.36905,                0.21853,                 0.1776,                0.11397,                 2.0832,                 4.5397,                 2.4317,               0.008515,               0.008515,               0.008515
                      8,                0.44147,                0.28053,                0.87101,                0.26928,                0.17848,                0.20762,                0.14283,                 2.3819,                 5.4749,                 2.7191,              0.0082675,              0.0082675,              0.0082675
                      9,                0.44792,                0.28093,                0.88051,                0.20702,                0.20883,                0.18689,                0.13077,                 2.1674,                 5.1832,                 2.5507,                0.00802,                0.00802,                0.00802
                     10,                0.43326,                0.27655,                0.87579,                0.29463,                0.16354,                0.16002,                0.10587,                  1.969,                 4.9568,                 2.3458,              0.0077725,              0.0077725,              0.0077725
                     11,                0.43224,                 0.2774,                0.87516,                0.19011,                0.20598,                0.17821,                0.12177,                 2.1868,                 5.2294,                 2.6114,               0.007525,               0.007525,               0.007525
                     12,                0.43747,                0.27024,                0.87265,                 0.3258,                0.14719,                0.16166,                0.11023,                 2.1217,                 4.9569,                 2.5692,              0.0072775,              0.0072775,              0.0072775
                     13,                0.42286,                0.26798,                0.87395,                0.34182,                0.15115,                0.16607,                0.11602,                 2.1276,                  5.023,                 2.5817,                0.00703,                0.00703,                0.00703
                     14,                0.41829,                0.26713,                0.87484,                 0.1655,                0.20499,                0.14423,                0.08825,                 2.3849,                 5.2617,                 2.6761,              0.0067825,              0.0067825,              0.0067825
                     15,                0.42043,                 0.2609,                0.86841,                0.21953,                0.18375,                0.19395,                0.13518,                 2.1763,                 5.1975,                 2.4799,               0.006535,               0.006535,               0.006535
                     16,                0.42225,                0.25673,                 0.8683,                0.27915,                 0.1541,                0.21061,                0.14693,                 2.4019,                 5.6212,                 2.8116,              0.0062875,              0.0062875,              0.0062875
                     17,                0.41963,                0.25467,                0.87044,                0.23242,                0.18935,                0.19327,                0.12928,                  2.398,                  5.303,                 2.8295,                0.00604,                0.00604,                0.00604
                     18,                0.41454,                0.25384,                0.87117,                0.36785,                0.19655,                0.18846,                 0.1274,                 2.0153,                 4.6459,                 2.4005,              0.0057925,              0.0057925,              0.0057925
                     19,                0.40481,                0.24535,                0.86188,                0.26102,                0.15924,                 0.1964,                0.13915,                 2.3685,                   5.64,                 2.8445,               0.005545,               0.005545,               0.005545
                     20,                0.40411,                0.25141,                0.86187,                0.33547,                0.15897,                0.17603,                 0.1077,                 2.4019,                 5.0236,                 2.7331,              0.0052975,              0.0052975,              0.0052975
                     21,                0.40595,                0.25068,                0.86267,                0.37714,                0.17477,                0.19992,                0.12892,                 2.2572,                 4.9187,                 2.7162,                0.00505,                0.00505,                0.00505
                     22,                0.40001,                0.23892,                0.86095,                0.27729,                0.20611,                0.23087,                0.14992,                 2.3427,                 5.1757,                 2.7812,              0.0048025,              0.0048025,              0.0048025
                     23,                  0.396,                0.24091,                0.86129,                0.35903,                0.13359,                0.23704,                0.17828,                 2.3522,                 5.9343,                 2.8186,               0.004555,               0.004555,               0.004555
                     24,                 0.4052,                0.24195,                0.86742,                0.26747,                0.20741,                0.22179,                0.15914,                 2.1529,                 5.2713,                 2.5522,              0.0043075,              0.0043075,              0.0043075
                     25,                0.38809,                0.23328,                0.86186,                0.21768,                0.21994,                 0.2017,                0.14172,                 2.1242,                 5.0229,                  2.568,                0.00406,                0.00406,                0.00406
                     26,                0.38269,                0.22885,                0.85955,                0.34584,                0.18499,                0.20471,                0.13631,                 2.0567,                 4.7842,                  2.544,              0.0038125,              0.0038125,              0.0038125
                     27,                0.37712,                0.22614,                0.85706,                0.25342,                0.24516,                0.22385,                0.15043,                 2.1724,                 4.8565,                 2.6349,               0.003565,               0.003565,               0.003565
                     28,                0.38319,                0.22427,                0.86148,                0.31515,                0.20142,                0.25278,                0.17931,                 2.0822,                 5.2288,                 2.5345,              0.0033175,              0.0033175,              0.0033175
                     29,                0.38093,                0.22186,                0.86335,                0.24715,                0.23034,                0.22602,                0.15471,                 2.1235,                 4.9797,                 2.5663,                0.00307,                0.00307,                0.00307
                     30,                0.31942,                0.18439,                 0.8119,                0.41452,                0.19699,                0.23077,                0.16119,                 2.0105,                 4.8478,                 2.4787,              0.0028225,              0.0028225,              0.0028225
                     31,                0.32338,                0.19061,                0.80944,                0.26138,                0.23067,                 0.2265,                0.15579,                 2.1322,                 5.1338,                 2.6019,               0.002575,               0.002575,               0.002575
                     32,                0.32062,                0.18882,                0.81162,                0.34266,                    0.2,                0.26307,                0.19439,                 2.1152,                 5.2493,                 2.5574,              0.0023275,              0.0023275,              0.0023275
                     33,                0.31155,                0.18146,                0.80836,                0.39036,                0.19576,                0.28472,                0.20697,                 2.1901,                 5.3684,                 2.6639,                0.00208,                0.00208,                0.00208
                     34,                0.30736,                0.17481,                0.80486,                0.37655,                0.19678,                0.27598,                  0.201,                 2.2174,                 5.4626,                  2.676,              0.0018325,              0.0018325,              0.0018325
                     35,                 0.3086,                0.17713,                0.81069,                0.36719,                0.20373,                0.27113,                 0.1936,                 2.1166,                 5.3252,                 2.5958,               0.001585,               0.001585,               0.001585
